,open,close,high,low,open_next_day,close_next_day,p_change_today,p_change_next_day
600025,2.99,3.01,3.01,2.97,5.842173000000001,5.283405,0.6644518272425108,75.52840531561463
601019,7.92,7.99,8.01,7.84,9.430444999999999,10.035126,0.8760951188986269,25.596070087609508
600901,7.38,7.5,7.51,7.32,9.375174000000001,9.313873,1.6000000000000014,24.184973333333325
601066,10.18,10.37,10.63,10.17,12.80109,12.28988,1.8322082931533221,18.513789778206373
399001,9184.31,9221.54,9233.02,8945.42,10814.478000000001,10822.22,0.403728661373278,17.35805516215294
601838,8.45,8.5,8.53,8.32,9.80048,9.851809,0.5882352941176554,15.90363529411764
000001,2774.57,2786.89,2786.89,2722.45,3195.3162,3197.3262,0.4420698341161549,14.727391465038092
600525,10.45,10.24,10.55,10.13,12.574169,11.683452,-2.050781249999991,14.096210937500006
601108,10.88,11.03,11.05,10.73,10.253202,12.5293,1.359927470534892,13.592928377153218
601990,10.65,10.54,10.76,10.22,12.319637,11.901974000000001,-1.0436432637571273,12.921954459203052
603106,17.73,18.43,18.46,17.52,17.549088,20.68701,3.7981551817688515,12.246391752577326
601330,19.77,19.77,19.77,19.61,21.302822,22.080832,0.0,11.688578654527069
300745,99.32,92.57,99.32,91.0,105.59987,103.29356999999999,-7.291779194123367,11.584282164848219
300739,29.41,32.7,32.7,29.33,35.715733,36.177690000000005,10.06116207951071,10.635137614678907
600929,15.45,15.61,15.68,15.01,14.07055,17.164953,1.024983984625241,9.961262011531078
300720,35.04,36.99,37.25,34.97,38.669743,40.60366,5.271695052716958,9.76928899702621
300731,39.82,40.03,40.48,35.97,39.92933,43.93607,0.5246065450911838,9.75785660754434
603063,11.06,11.25,11.3,10.86,9.008197000000001,12.234169,1.6888888888888847,8.748168888888886
603129,20.07,20.6,20.68,20.02,22.02971,22.141903,2.5728155339805876,7.484966019417465
603157,16.93,17.15,17.29,16.61,15.995331,18.425621,1.2827988338192355,7.438023323615167
300750,70.2,69.29,71.19,65.85,69.00083000000001,74.25960500000001,-1.3133208255159423,7.172182133063935
603055,14.44,14.66,14.75,14.31,15.951039999999999,15.671953,1.5006821282401135,6.902817189631652
300740,30.53,29.91,30.97,29.85,30.749346000000003,31.573960999999997,-2.0728853226345736,5.563226345703768
300747,97.24,97.24,97.24,97.24,103.148735,102.015854,0.0,4.911408885232425
300685,59.52,60.43,61.5,58.39,64.35862,63.39045,1.5058745656131003,4.898974019526728
603183,21.02,21.67,21.7,20.74,21.683989999999998,22.69298,2.999538532533466,4.720719889247793
603080,34.29,34.38,34.48,33.13,35.662566999999996,35.905159999999995,0.26178010471205176,4.436183827806842
002052,4.5,4.41,4.63,4.33,4.8942604,4.574543,-2.040816326530609,3.7311337868480745
300719,15.83,16.41,16.5,15.75,16.277077,16.946466,3.5344302254722737,3.269140767824502
300664,18.7,19.05,19.05,18.39,19.390326,19.645676,1.8372703412073563,3.1269081364829447
300732,41.01,40.55,41.7,38.3,40.31525,41.712948,-1.1344019728729984,2.8679358816276204
603013,31.19,30.75,31.49,29.02,33.286182000000004,31.629976,-1.4308943089430937,2.8617105691056888
603156,62.09,63.26,63.37,59.81,64.96517,64.72150400000001,1.8495099588997703,2.3103129939930636
300718,18.75,19.05,19.16,18.41,19.11916,19.437835999999997,1.574803149606303,2.0358845144356774
300698,22.3,23.32,23.33,22.23,23.764477,23.684807,4.373927958833617,1.564352487135502
300710,34.99,37.16,37.87,34.7,37.532771999999994,37.653904,5.839612486544658,1.3291280947255129
300675,30.59,31.67,31.97,30.59,31.859257,32.080143,3.4101673508051844,1.295052099778964
300692,23.21,23.44,23.48,22.6,23.59081,23.732412,0.9812286689419812,1.2474914675767865
300700,51.81,53.12,53.26,50.6,51.824923999999996,53.651745,2.4661144578313166,1.0010259789156641
